,Tweet,Time,ID,User_Name,Device,Location,Time_Zone,Hashtags,URL,User_Mentions,Retweet_Count
78,"I hereby demand a second investigation, after Schumer, of Pelosi for her close ties to Russia, and lying about it. https://t.co/qCDljfF3wN",2017-03-03 21:02:23,837770149767827456,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/qCDljfF3wN', 'expanded_url': 'http://www.politico.com/story/2017/03/nancy-pelosi-sergey-kislyak-meeting-235653', 'indices': [115, 138], 'display_url': 'politico.com/story/2017/03/…'}]",[],40328
79,We must fix our education system for our kids to Make America Great Again. Wonderful day at Saint Andrew in Orlando. https://t.co/OTJaHcvLzf,2017-03-03 20:48:21,837766616603586560,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],16680
80,We should start an immediate investigation into @SenSchumer and his ties to Russia and Putin. A total hypocrite! https://t.co/Ik3yqjHzsA,2017-03-03 17:54:30,837722869106880517,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '17494010', 'screen_name': 'SenSchumer', 'name': 'Chuck Schumer', 'indices': [48, 59], 'id': 17494010}]",54748
81,"Weekly Address
Join me here: https://t.co/SEavQK5zy5 https://t.co/EnyXYeqgcp",2017-03-03 16:41:55,837704599704375296,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/SEavQK5zy5', 'expanded_url': 'http://45.wh.gov/zPTKbq', 'indices': [29, 52], 'display_url': '45.wh.gov/zPTKbq'}]",[],10297
82,It is so pathetic that the Dems have still not approved my full Cabinet.,2017-03-03 12:19:12,837638488656920576,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],28214
83,"Nick Adams new book, Green Card Warrior, is a must read. The merit-based system is the way to go. Canada, Australia! @foxandfriends",2017-03-03 12:00:39,837633820417482754,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '15513604', 'screen_name': 'foxandfriends', 'name': 'FOX & friends', 'indices': [117, 131], 'id': 15513604}]",13974
84,"...is all of the illegal leaks of classified and other information. It is a total ""witch hunt!""",2017-03-03 02:38:48,837492425283219458,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],18333
85,"...to win. The Democrats are overplaying their hand. They lost the election, and now they have lost their grip on reality. The real story...",2017-03-03 02:35:33,837491607171629057,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],23518
86,...intentional. This whole narrative is a way of saving face for Democrats losing an election that everyone thought they were supposed.....,2017-03-03 02:27:29,837489578193846278,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],17712
87,"Jeff Sessions is an honest man. He did not say anything wrong. He could have stated his response more accurately, but it was clearly not....",2017-03-03 02:22:49,837488402438176769,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],20056
88,"Since November 8th, Election Day, the Stock Market has posted $3.2 trillion in GAINS and consumer confidence is at a 15 year high. Jobs!",2017-03-02 11:00:41,837256338203881472,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],37691
89,THANK YOU!,2017-03-01 13:38:44,836933725602656256,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],27863
90,"#JointSession #MAGA🇺🇸
https://t.co/RDO6Jt2pip",2017-03-01 01:42:16,836753422271582208,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'JointSession', 'indices': [0, 13]}, {'text': 'MAGA', 'indices': [14, 19]}]","[{'url': 'https://t.co/RDO6Jt2pip', 'expanded_url': 'https://twitter.com/i/live/829062103558352897', 'indices': [22, 45], 'display_url': 'twitter.com/i/live/8290621…'}]",[],10300
91,"Join me live at 9:00 P.M. 
#JointAddress https://t.co/J882zbyVkJ https://t.co/gTtK3vJmkU",2017-03-01 01:30:49,836750538943377408,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'JointAddress', 'indices': [27, 40]}]","[{'url': 'https://t.co/J882zbyVkJ', 'expanded_url': 'http://45.wh.gov/eXTTGS', 'indices': [41, 64], 'display_url': '45.wh.gov/eXTTGS'}]",[],7465
92,I will be interviewed on @foxandfriends at 6:00 A.M. Enjoy!,2017-02-28 02:43:03,836406328369242113,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '15513604', 'screen_name': 'foxandfriends', 'name': 'FOX & friends', 'indices': [25, 39], 'id': 15513604}]",11154
93,"GOP now viewed more favorably than Dems, in Trump era (per NBC/WSJ poll) via @HotlineJosh:
https://t.co/Soebxtg2Zd",2017-02-27 21:48:21,836332166728527872,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/Soebxtg2Zd', 'expanded_url': 'https://www.scribd.com/document/340335355/17057-NBCWSJ-February-Poll', 'indices': [91, 114], 'display_url': 'scribd.com/document/34033…'}]","[{'id_str': '21612122', 'screen_name': 'HotlineJosh', 'name': 'Josh Kraushaar', 'indices': [77, 89], 'id': 21612122}]",14859
94,Great meeting with CEOs of leading U.S. health insurance companies who provide great healthcare to the American peo… https://t.co/60jigi6ffS,2017-02-27 17:06:23,836261209540288513,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/60jigi6ffS', 'expanded_url': 'https://twitter.com/i/web/status/836261209540288513', 'indices': [117, 140], 'display_url': 'twitter.com/i/web/status/8…'}]",[],15569
95,"Big dinner with Governors tonight at White House. Much to be discussed, including healthcare.",2017-02-26 20:13:52,835946001873657858,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],15958
96,"Russia talk is FAKE NEWS put out by the Dems, and played up by the media, in order to mask the big election defeat and the illegal leaks!",2017-02-26 18:16:41,835916511944523777,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],25004
97,For first time the failing @nytimes will take an ad (a bad one) to help save its failing reputation. Try reporting accurately &amp; fairly!,2017-02-26 11:42:39,835817351178301440,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [27, 35], 'id': 807095}]",22110
98,"The race for DNC Chairman was, of course, totally ""rigged."" Bernie's guy, like Bernie himself, never had a chance. Clinton demanded Perez!",2017-02-26 11:33:16,835814988686233601,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],19388
99,"Congratulations to Thomas Perez, who has just been named Chairman of the DNC. I could not be happier for him, or for the Republican Party!",2017-02-25 22:02:22,835610917568200705,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],29307
100,I will not be attending the White House Correspondents' Association Dinner this year. Please wish everyone well and have a great evening!,2017-02-25 21:53:21,835608648625836032,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],24255
101,Weekly Address from @WhiteHouse: https://t.co/uaoQSHBOQB https://t.co/7eF6aC6kEC,2017-02-25 18:12:25,835553050530099200,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/uaoQSHBOQB', 'expanded_url': 'http://45.wh.gov/Z6FYHt', 'indices': [33, 56], 'display_url': '45.wh.gov/Z6FYHt'}]","[{'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [20, 31], 'id': 822215673812119553}]",10186
102,"Great optimism for future of U.S. business, AND JOBS, with the DOW having an 11th straight record close. Big tax &amp; regulation cuts coming!",2017-02-25 13:27:04,835481237879926784,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],20047
103,The media has not reported that the National Debt in my first month went down by $12 billion vs a $200 billion increase in Obama first mo.,2017-02-25 13:19:18,835479283699224576,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],62399
104,Maybe the millions of people who voted to MAKE AMERICA GREAT AGAIN should have their own rally. It would be the biggest of them all!,2017-02-25 12:25:24,835465719970217984,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],35037
105,FAKE NEWS media knowingly doesn't tell the truth. A great danger to our country. The failing @nytimes has become a joke. Likewise @CNN. Sad!,2017-02-25 03:09:18,835325771858251776,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [93, 101], 'id': 807095}, {'id_str': '759251', 'screen_name': 'CNN', 'name': 'CNN', 'indices': [130, 134], 'id': 759251}]",26736
106,"Trump vows to fight 'epidemic' of human trafficking 
https://t.co/oDLZ2NdrtA",2017-02-24 17:04:19,835173525522624512,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/oDLZ2NdrtA', 'expanded_url': 'http://bigstory.ap.org/article/9517fb5ec44e4e93a275cc0722abd6a1/trump-vows-fight-epidemic-human-trafficking', 'indices': [53, 76], 'display_url': 'bigstory.ap.org/article/9517fb…'}]",[],20494
107,Going to CPAC!,2017-02-24 13:49:27,835124485632180224,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],9066
108,find the leakers within the FBI itself. Classified information is being given to media that could have a devastating effect on U.S. FIND NOW,2017-02-24 12:36:34,835106143462703104,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],21951
109,"The FBI is totally unable to stop the national security ""leakers"" that have permeated our government for a long time. They can't even......",2017-02-24 12:31:49,835104946034991106,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],17872
110,Big interview tonight by Henry Kravis at The Business Council of Washington. Looking forward to it!,2017-02-24 00:06:44,834917440450609152,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],8379
111,Seven people shot and killed yesterday in Chicago. What is going on there - totally out of control. Chicago needs help!,2017-02-24 00:01:40,834916167177371648,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],23550
112,'S&amp;P 500 Edges Higher After Trump Renews Jobs Pledge' https://t.co/WtrRJVFmvU,2017-02-23 22:53:45,834899071982841856,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/WtrRJVFmvU', 'expanded_url': 'http://www.foxbusiness.com/markets/2017/02/23/s-p-500-edges-higher-after-trump-renews-jobs-pledge.html', 'indices': [58, 81], 'display_url': 'foxbusiness.com/markets/2017/0…'}]",[],10708
113,Very much enjoyed my tour of the Smithsonian's National Museum of African American History and Culture...A great job done by amazing people!,2017-02-22 12:50:56,834384982495940613,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],16446
114,"One thing I will say about Rep. Keith Ellison, in his fight to lead the DNC, is that he was the one who predicted early that I would win!",2017-02-22 12:20:40,834377364947816448,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],12318
115,"The so-called angry crowds in home districts of some Republicans are actually, in numerous cases, planned out by liberal activists. Sad!",2017-02-21 23:23:13,834181712783560705,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],26464
116,'Americans overwhelmingly oppose sanctuary cities' https://t.co/s5QvsJWA6u,2017-02-21 20:46:42,834142323881684993,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/s5QvsJWA6u', 'expanded_url': 'http://thehill.com/homenews/administration/320487-poll-americans-overwhelmingly-oppose-sanctuary-cities', 'indices': [51, 74], 'display_url': 'thehill.com/homenews/admin…'}]",[],23982
117,"Congratulations to our new National Security Advisor, General H.R. McMaster. Video: https://t.co/BKn9r225Kk https://t.co/VBXcJ1b6Pv",2017-02-21 00:38:40,833838311315763200,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/BKn9r225Kk', 'expanded_url': 'https://www.facebook.com/DonaldTrump/videos/10158684611165725/', 'indices': [84, 107], 'display_url': 'facebook.com/DonaldTrump/vi…'}]",[],16250
118,Just named General H.R. McMaster National Security Advisor.,2017-02-20 21:00:37,833783438922629125,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],16023
119,HAPPY PRESIDENTS DAY - MAKE AMERICA GREAT AGAIN!,2017-02-20 14:33:33,833686030679207936,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],49754
120,Give the public a break - The FAKE NEWS media is trying to say that large scale immigration in Sweden is working out just beautifully. NOT!,2017-02-20 14:15:42,833681539997253636,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],35565
121,My statement as to what's happening in Sweden was in reference to a story that was broadcast on @FoxNews concerning immigrants &amp; Sweden.,2017-02-19 21:57:01,833435244451753984,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '1367531', 'screen_name': 'FoxNews', 'name': 'Fox News', 'indices': [96, 104], 'id': 1367531}]",26674
122,"Will be having many meetings this weekend at The Southern White House. Big 5:00 P.M. speech in Melbourne, Florida. A lot to talk about!",2017-02-18 13:51:20,832950628750127106,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],15514
123,Don't believe the main stream (fake news) media.The White House is running VERY WELL. I inherited a MESS and am in the process of fixing it.,2017-02-18 13:31:53,832945737625387008,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],39710
124,Looking forward to the Florida rally tomorrow. Big crowd expected!,2017-02-18 00:02:58,832742165436579840,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],14386
125,"""One of the most effective press conferences I've ever seen!"" says Rush Limbaugh. Many agree.Yet FAKE MEDIA  calls it differently! Dishonest",2017-02-17 23:15:56,832730328108134402,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],22104
126,"The FAKE NEWS media (failing @nytimes, @NBCNews, @ABC, @CBS, @CNN) is not my enemy, it is the enemy of the American People!",2017-02-17 21:48:22,832708293516632065,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [29, 37], 'id': 807095}, {'id_str': '14173315', 'screen_name': 'NBCNews', 'name': 'NBC News', 'indices': [39, 47], 'id': 14173315}, {'id_str': '28785486', 'screen_name': 'ABC', 'name': 'ABC News', 'indices': [49, 53], 'id': 28785486}, {'id_str': '97739866', 'screen_name': 'CBS', 'name': 'CBS', 'indices': [55, 59], 'id': 97739866}, {'id_str': '759251', 'screen_name': 'CNN', 'name': 'CNN', 'indices': [61, 65], 'id': 759251}]",51381
127,"Join me at 11:00am:
Watch here: https://t.co/veqKmsGAwf https://t.co/UzndIjIqjM",2017-02-17 15:34:14,832614137586933760,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/veqKmsGAwf', 'expanded_url': 'http://45.wh.gov/XYQXNw', 'indices': [32, 55], 'display_url': '45.wh.gov/XYQXNw'}]",[],10082
128,"General Keith Kellogg, who I have known for a long time, is very much in play for NSA - as are three others.",2017-02-17 13:16:22,832579442790772736,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],11151
129,Thank you for all of the nice statements on the Press Conference yesterday. Rush Limbaugh said one of greatest ever. Fake media not happy!,2017-02-17 11:43:10,832555987299082242,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],26794
130,"Going to Charleston, South Carolina, in order to spend time with Boeing and talk jobs! Look forward to it.",2017-02-17 11:38:20,832554772318322688,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],14552
131,"Despite the long delays by the Democrats in finally approving Dr. Tom Price, the repeal and replacement of ObamaCare is moving fast!",2017-02-17 10:13:32,832533430168608768,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],17471
132,'Trump signs bill undoing Obama coal mining rule' https://t.co/yMfT5r5RGh,2017-02-16 23:44:54,832375230274400256,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/yMfT5r5RGh', 'expanded_url': 'http://thehill.com/policy/energy-environment/319938-trump-signs-bill-undoing-obama-coal-mining-rule', 'indices': [50, 73], 'display_url': 'thehill.com/policy/energy-…'}]",[],18995
133,"The Democrats had to come up with a story as to why they lost the election, and so badly (306), so they made up a story - RUSSIA. Fake news!",2017-02-16 14:39:52,832238070460186625,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],27316
134,"FAKE NEWS media, which makes up stories and ""sources,"" is far more effective than the discredited Democrats - but they are fading fast!",2017-02-16 14:10:49,832230758299340800,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],20173
135,The spotlight has finally been put on the low-life leakers! They will be caught!,2017-02-16 12:02:59,832198588201594880,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],25613
136,"Leaking, and even illegal classified leaking, has been a big problem in Washington for years. Failing @nytimes (and others) must apologize!",2017-02-16 11:58:43,832197515248275456,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [102, 110], 'id': 807095}]",17366
137,Stock market hits new high with longest winning streak in decades. Great level of confidence and optimism - even before tax plan rollout!,2017-02-16 11:34:46,832191485701451777,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],24029
138,"Venezuela should allow Leopoldo Lopez, a political prisoner &amp; husband of @liliantintori (just met w/ @marcorubio) o… https://t.co/HhgE51dtSN",2017-02-15 23:59:26,832016501657968640,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/HhgE51dtSN', 'expanded_url': 'https://twitter.com/i/web/status/832016501657968640', 'indices': [121, 144], 'display_url': 'twitter.com/i/web/status/8…'}]","[{'id_str': '62917505', 'screen_name': 'liliantintori', 'name': 'Lilian Tintori', 'indices': [77, 91], 'id': 62917505}, {'id_str': '15745368', 'screen_name': 'marcorubio', 'name': 'Marco Rubio', 'indices': [105, 116], 'id': 15745368}]",53209
139,"Aetna CEO: Obamacare in 'Death Spiral' #RepealAndReplace 
https://t.co/dmHL7xIEQv",2017-02-15 21:34:05,831979921555742732,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'RepealAndReplace', 'indices': [39, 56]}]","[{'url': 'https://t.co/dmHL7xIEQv', 'expanded_url': 'https://www.bloomberg.com/news/articles/2017-02-15/aetna-ceo-says-obamacare-in-a-death-spiral-with-sick-customers', 'indices': [58, 81], 'display_url': 'bloomberg.com/news/articles/…'}]",[],14788
140,"Join me in Florida this Saturday at 5pm for a rally at the Orlando-Melbourne International Airport!
Tickets:… https://t.co/OigfXFECPp",2017-02-15 19:45:16,831952535544070145,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/OigfXFECPp', 'expanded_url': 'https://twitter.com/i/web/status/831952535544070145', 'indices': [110, 133], 'display_url': 'twitter.com/i/web/status/8…'}]",[],18113
141,"Welcome to the United States, @IsraeliPM Benjamin &amp; Sara!
#ICYMI🇺🇸🇮🇱Joint Press Conference: 
https://t.co/GN6ALWUusN https://t.co/bH60nBL5FP",2017-02-15 19:17:59,831945670324060164,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'ICYMI', 'indices': [62, 68]}]","[{'url': 'https://t.co/GN6ALWUusN', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10158654390690725', 'indices': [97, 120], 'display_url': 'facebook.com/DonaldTrump/po…'}]","[{'id_str': '141084952', 'screen_name': 'IsraeliPM', 'name': 'PM of Israel', 'indices': [30, 40], 'id': 141084952}]",14427
142,Great listening session with CEO's of the Retail Industry Leaders Association this morning! https://t.co/sy6xJcWfcF,2017-02-15 16:34:27,831904516316479489,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],10847
143,"The real scandal here is that classified information is illegally given out by ""intelligence"" like candy. Very un-American!",2017-02-15 13:13:10,831853862281699331,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],29107
144,Crimea was TAKEN by Russia during the Obama Administration. Was Obama too soft on Russia?,2017-02-15 12:42:20,831846101179314177,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],25771
145,"Thank you to Eli Lake of The Bloomberg View - ""The NSA &amp; FBI...should not interfere in our politics...and is"" Very serious situation for USA",2017-02-15 12:28:37,831842652085686273,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],16596
146,Information is being illegally given to the failing @nytimes &amp; @washingtonpost by the intelligence community (NSA and FBI?).Just like Russia,2017-02-15 12:19:18,831840306161123328,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [52, 60], 'id': 807095}, {'id_str': '2467791', 'screen_name': 'washingtonpost', 'name': 'Washington Post', 'indices': [67, 82], 'id': 2467791}]",21453
147,This Russian connection non-sense is merely an attempt to cover-up the many mistakes made in Hillary Clinton's losing campaign.,2017-02-15 12:08:12,831837514226921472,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],27950
148,The fake news media is going crazy with their conspiracy theories and blind hatred. @MSNBC &amp; @CNN are unwatchable. @foxandfriends is great!,2017-02-15 11:40:32,831830548565852160,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '2836421', 'screen_name': 'MSNBC', 'name': 'MSNBC', 'indices': [84, 90], 'id': 2836421}, {'id_str': '759251', 'screen_name': 'CNN', 'name': 'CNN', 'indices': [97, 101], 'id': 759251}, {'id_str': '15513604', 'screen_name': 'foxandfriends', 'name': 'FOX & friends', 'indices': [119, 133], 'id': 15513604}]",26274
149,"Obamacare continues to fail. Humana to pull out in 2018. Will repeal, replace &amp; save healthcare for ALL Americans. 
https://t.co/glWEQ0lNR4",2017-02-14 22:50:33,831636777110757377,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/glWEQ0lNR4', 'expanded_url': 'https://origin-nyi.thehill.com/policy/healthcare/319538-humana-to-drop-out-of-obamacare-marketplace-at-end-of-2017', 'indices': [120, 143], 'display_url': 'origin-nyi.thehill.com/policy/healthc…'}]",[],18148
150,"'Remarks by President Trump at Signing of H.J. Resolution 41'
https://t.co/Q3MoCGAc54 https://t.co/yGDDTKm9Br",2017-02-14 21:48:10,831621079747723264,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/Q3MoCGAc54', 'expanded_url': 'https://www.whitehouse.gov/the-press-office/2017/02/14/remarks-president-trump-signing-hj-resolution-41', 'indices': [62, 85], 'display_url': 'whitehouse.gov/the-press-offi…'}]",[],8619
151,Great parent-teacher listening session this morning with @VP Pence &amp; @usedgov Secretary @BetsyDeVos. Watch:… https://t.co/nuLTs513Ot,2017-02-14 20:21:59,831599387906301952,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/nuLTs513Ot', 'expanded_url': 'https://twitter.com/i/web/status/831599387906301952', 'indices': [113, 136], 'display_url': 'twitter.com/i/web/status/8…'}]","[{'id_str': '818910970567344128', 'screen_name': 'VP', 'name': 'Vice President Pence', 'indices': [57, 60], 'id': 818910970567344128}, {'id_str': '20437286', 'screen_name': 'usedgov', 'name': 'US Dept of Education', 'indices': [73, 81], 'id': 20437286}, {'id_str': '599530439', 'screen_name': 'BetsyDeVos', 'name': 'Betsy DeVos', 'indices': [92, 103], 'id': 599530439}]",11487
152,The real story here is why are there so many illegal leaks coming out of Washington? Will these leaks be happening as I deal on N.Korea etc?,2017-02-14 14:28:54,831510532318429184,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],26973
153,Congratulations to our new #VASecretary Dr. David Shulkin. Time to take care of Veterans who have fought to protect… https://t.co/FNewjbHuw4,2017-02-14 03:30:45,831344902990655489,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'VASecretary', 'indices': [27, 39]}]","[{'url': 'https://t.co/FNewjbHuw4', 'expanded_url': 'https://twitter.com/i/web/status/831344902990655489', 'indices': [117, 140], 'display_url': 'twitter.com/i/web/status/8…'}]",[],16483
154,Congratulations Treasury Secretary Steven Mnuchin! #ICYMI- watch here: https://t.co/RPsmw4yD7y https://t.co/K8tWLlXiYK,2017-02-14 02:57:05,831336432073658368,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'ICYMI', 'indices': [51, 57]}]","[{'url': 'https://t.co/RPsmw4yD7y', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10158646970740725', 'indices': [71, 94], 'display_url': 'facebook.com/DonaldTrump/po…'}]",[],11073
155,Wonderful meeting with Canadian PM @JustinTrudeau and a group of leading CEO's &amp; business women from Canada🇨🇦and th… https://t.co/wAoCOaYeZ6,2017-02-13 18:50:57,831214091993751552,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/wAoCOaYeZ6', 'expanded_url': 'https://twitter.com/i/web/status/831214091993751552', 'indices': [121, 144], 'display_url': 'twitter.com/i/web/status/8…'}]","[{'id_str': '14260960', 'screen_name': 'JustinTrudeau', 'name': 'Justin Trudeau', 'indices': [35, 49], 'id': 14260960}]",15668
156,Welcome to the @WhiteHouse Prime Minister @JustinTrudeau! https://t.co/WKgF8Zo9ri,2017-02-13 16:59:06,831185943482793986,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [15, 26], 'id': 822215673812119553}, {'id_str': '14260960', 'screen_name': 'JustinTrudeau', 'name': 'Justin Trudeau', 'indices': [42, 56], 'id': 14260960}]",13683
157,Today I will meet with Canadian PM Trudeau and a group of leading business women to discuss women in the workforce. https://t.co/bFAHPRXHdP,2017-02-13 15:53:08,831169341358014475,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/bFAHPRXHdP', 'expanded_url': 'http://bigstory.ap.org/article/37dab25b8da74902b3fa4076030febe0/trump-trudeau-discuss-women-workforce', 'indices': [116, 139], 'display_url': 'bigstory.ap.org/article/37dab2…'}]",[],11932
158,Just leaving Florida. Big crowds of enthusiastic supporters lining the road that the FAKE NEWS media refuses to mention. Very dishonest!,2017-02-12 22:19:05,830904083519242241,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],25902
